"id","loss"
17437,4834.98372297302
17439,1183.78169756369
17442,1050.0654962672
17443,7843.17963777864
17444,8683.33075362287
17446,2061.37359717529
17459,1791.2889225264
17466,1332.37311786189
17469,9069.41705295383
17476,2828.3323224461
17478,1265.92518096926
17481,6926.21053906507
17494,10257.549723703
17501,2797.09327393895
17502,1434.11320822362
17505,1993.19208391725
17507,1008.88706695805
17517,4187.97854793208
17519,1214.66996828572
17520,2446.91240020097
17533,2898.97128904487
17540,2109.30797774521
17542,7478.90572155991
17546,3220.79965809581
17550,2304.01001421914
17551,2857.76367546498
17558,2362.40411866567
17563,1479.4590613249
17566,2191.56854913384
17570,7046.61029834649
17579,2269.42670135466
17582,1307.09124106066
17589,1784.73081110819
17592,1104.30699857696
17596,2025.51983939756
17597,1099.72427661611
17603,1291.90998433167
17611,1928.29711132266
17617,5722.47038232193
17619,2284.81373473382
17632,2050.43410545174
17643,1275.97016005503
17645,1079.06272374997
17650,2148.03946671326
17652,3546.87567337511
17656,1256.60145233488
17661,1265.515979087
17669,14512.9975767452
17675,3038.02194439596
17680,3859.3831125186
17694,1339.50523776062
17698,2483.3429073101
17704,1026.40860950295
17716,3899.68108201451
17720,761.91440278331
17729,1676.27328760413
17733,1840.17119638195
17743,1999.89052611178
17744,1203.83885874023
17746,1978.70250720974
17753,3658.69090891976
17761,9188.45292592553
17763,2923.01250928882
17770,3510.93658756171
17772,1787.38457905348
17774,2115.5470899474
17778,1538.31332049454
17785,1080.28183599701
17790,11008.7227456365
17802,2640.61974609335
17818,4320.46599888225
17821,1985.10234449639
17823,3514.6719165908
17828,1906.75621415882
17831,3200.43819236258
17838,1215.91066821848
17843,4865.37773664406
17845,1937.75043292018
17848,1429.71467994601
17850,1627.94365662637
17852,2081.7943912433
17860,1601.30909091856
17863,6626.77739803037
17867,2046.61574530671
17871,1121.12086496997
17875,6817.00251559668
17880,2547.57310510228
17881,3812.27065391618
17882,3219.70021516929
17883,1123.52214760358
17891,1579.88983252317
17895,2276.35216610152
17897,1133.65171819535
17901,2331.78930380307
17910,6117.78290825634
17913,1319.06390464901
17917,3814.02708441931
17919,2366.29480859076
17920,2774.51103987238
17926,1709.41795535357
17927,909.083598499672
17929,874.265490356456
17931,1746.56523928049
17935,8081.45980850179
17937,2471.2550138402
17944,1658.40551877288
17951,1223.01465170848
17953,1946.51948957667
17960,1411.30922755158
17961,4282.84741842478
17964,703.485958180178
17967,2944.46899651025
17968,5696.69340975545
17970,2015.87286414339
17977,3129.5516157902
17993,881.108574677288
17995,3804.96996757537
17997,1446.8408817486
17998,2981.11719162486
18003,6363.23514868134
18009,778.702081967361
18012,8118.01212855938
18022,1991.89707136512
18026,2059.87712372652
18029,868.654412537049
18030,1921.69092904961
18035,3702.8564618795
18039,1061.57636944051
18040,5208.29194995044
18041,2230.31899730758
18043,1045.17247501255
18046,2169.57225336223
18051,1069.74478541991
18056,2433.52768570301
18058,1817.87158783528
18059,1927.79881554326
18061,1961.89100463339
18070,9951.23522170061
18073,2014.72738795207
18076,1627.88000422059
18080,1992.19913401744
18083,3101.57467805554
18084,1614.93449584808
18085,6886.59967018937
18091,2121.13700335549
18095,5109.11827686577
18098,1042.28538449127
18099,1687.43104984538
18100,1004.70942710409
18106,723.221773422301
18111,2465.94267487516
18117,2696.52385514257
18121,1194.65392536879
18130,5332.78449162689
18131,1299.00698316408
18139,1157.65648094622
18140,3270.87098427641
18142,2443.50311640704
18160,3813.33605249027
18161,5994.90166938094
18167,1201.54032319613
18168,1059.4140674314
18171,3396.79809964429
18172,1042.34949951487
18173,2010.03217758567
18177,5243.69741816012
18180,2605.03024865408
18185,7931.95535732658
18202,2961.92633142434
18203,3802.115250423
18208,2439.35054787087
18219,1095.54498872795
18223,1395.03526364451
18226,1343.81845701442
18227,1783.99057207
18229,5051.41589713898
18235,1070.39382188103
18237,1308.76017527246
18245,1742.29639539745
18249,1031.07808080965
18263,1676.10144489391
18264,2965.67285608101
18267,1751.66624497628
18269,871.856318180572
18275,5147.77551519289
18280,3133.04850298623
18281,950.28907131844
18286,1713.18058092698
18287,1720.41811093823
18288,2092.40925371081
18289,840.246672989948
18292,5739.91138420897
18302,5547.70454875253
18305,2190.29921596541
18311,766.763962111133
18314,2070.01301366568
18317,7076.05897121589
18318,2049.10385591103
18319,1656.87604704772
18327,9661.22435266382
18328,2923.45298358258
18329,11053.1166840507
18331,2739.40981404264
18332,5968.84806969657
18336,1068.46725314494
18337,1714.604226135
18340,1225.85043385591
18341,2502.16489565029
18343,2563.14169550951
18344,2642.84811439737
18347,1873.88390201172
18355,1788.71038362372
18357,485.176438354702
18358,1925.07517665491
18360,1660.42880041934
18362,3350.14951077815
18363,2325.57771407324
18366,3998.60636992389
18367,1333.11157008857
18373,2319.29308956216
18374,2856.73639346406
18375,5455.50575288139
18376,1175.75852305589
18378,6772.27212692187
18381,3974.97259340673
18382,1536.33187975353
18383,4451.90247936498
18386,1574.83166699579
18387,4724.00851175208
18395,1638.23906170456
18396,1712.72562350266
18399,1212.93245445061
18403,1011.22587312328
18405,12964.1735846757
18412,2337.87924685222
18413,1257.92097122198
18418,2245.13895511265
18419,2415.38094112511
18425,1713.31864396884
18426,2834.42940603464
18427,2309.4613008203
18432,1827.34374638802
18435,970.673120003804
18443,5001.50527776024
18445,1497.09975517193
18447,1251.35033072483
18450,1440.98922329205
18451,2854.89121125144
18454,2295.49158361384
18456,2905.59193896455
18465,2240.23577333608
18471,1073.76318356547
18473,5270.2937756545
18481,5492.96367756188
18483,1852.01805163539
18486,1121.96369875266
18490,6848.18184532454
18497,2048.1074676026
18505,1387.39973069467
18513,1236.34829789034
18518,2009.64116474576
18519,1220.31052943693
18521,7055.38558132436
18523,7004.11291828346
18524,1484.92304584219
18530,2231.21251537889
18532,1128.14755359633
18545,1377.99980419332
18553,2401.66590806346
18559,789.64513828227
18560,3667.20747434391
18564,1039.81772127643
18570,6981.72521414517
18574,3673.6131608906
18589,583.629028803163
18590,3895.87465861553
18594,1526.68927927001
18598,1130.7407233512
18602,1714.29275377969
18607,2248.21465401216
18608,2154.35718759092
18610,2387.67236503104
18622,722.398718783824
18624,2354.04692103721
18634,1370.99412874951
18637,6229.55728136358
18642,2630.20077883366
18643,9224.23957378293
18649,1383.00664012988
18650,2116.74484060816
18654,1626.19722374538
18657,2033.37187068853
18658,6255.75246524991
18659,1036.50199174993
18663,751.94165127754
18664,1837.91136553292
18665,2222.62300187841
18671,11331.9722850415
18674,4310.02949932715
18679,1826.28972255599
18684,2618.82747491531
18690,2965.15673879512
18691,7496.67945183554
18694,1509.29139094625
18704,2253.10521668468
18709,1032.59940344755
18712,3062.01589075416
18718,2274.57706352382
18728,1953.61248376425
18738,4253.73083200938
18740,2025.23590142219
18742,1304.04762473403
18743,2634.91694676156
18747,1030.45288356446
18749,10569.3309982915
18758,1154.10366403963
18760,1402.51952979353
18763,1414.64231351555
18764,1686.72794989767
18767,1505.01676209828
18774,1579.59605327114
18775,8840.23339771199
18778,4744.9995254
18788,3336.04482030119
18789,1465.59859510508
18796,4174.28569698378
18798,1577.16656134397
18801,3427.48378406075
18807,2881.44529844187
18814,1285.26108471332
18816,1190.29945971057
18827,1038.79137719334
18832,2404.38157467271
18838,2562.45368858776
18842,1047.14841203806
18848,3395.9656658107
18858,2844.70498545495
18859,1408.86108894667
18861,1552.0064665719
18866,1456.64997257262
18884,3393.49224203783
18885,4578.38659846975
18895,1825.80559813716
18897,2262.13179461105
18898,997.18738167611
18912,1092.72246552452
18915,1314.08990828501
18916,1562.56356317989
18921,1533.85555904499
18925,1555.76901601753
18926,1386.48046177035
18928,4211.19971238605
18939,7759.57004600949
18940,1083.74226644842
18948,4308.81300316292
18956,1192.62880989441
18957,1687.11968683226
18961,1580.64336234242
18972,1236.42552962445
18978,813.181973457737
18980,1963.7423015599
18981,5536.47846848805
18982,1665.65387249416
18990,4538.92916227506
18992,741.017410025254
18997,4396.54219660641
18998,1040.91307659099
19008,6003.69542416401
19009,1538.75569963691
19010,2128.88558016017
19012,3470.60880007788
19021,11398.5328553262
19029,2208.53606969295
19034,3504.82793031024
19036,4402.27758676427
19037,7372.02684231318
19044,1520.6393905411
19049,3098.97873575891
19051,1901.30057775119
19054,2537.42447062344
19055,4684.33684992627
19057,7356.82850111013
19061,835.48713168502
19075,1285.27395484287
19076,1502.21695448533
19092,1645.21490663378
19094,1600.58081683082
19099,1172.97541477198
19106,5074.6456853532
19109,3148.05674200877
19132,2539.22186525525
19137,4091.45964318871
19139,1077.86246195116
19140,1599.23811944948
19146,1211.75777322646
19149,1956.18620102687
19158,4762.40354743904
19161,3551.36379072431
19180,3442.94683957032
19187,1104.56715707473
19189,1718.12263768071
19190,2162.19309499042
19191,3305.07755374143
19192,1812.17074469499
19194,833.623944178518
19197,1997.7184017617
19199,10275.7708634117
19201,1198.6630361159
19202,1418.28080716306
19207,1572.45748977756
19208,2880.94796053919
19214,1210.43992535403
19215,5957.1447285462
19217,988.010006089349
19218,750.387137199636
19227,2053.8815190261
19230,2308.60689902153
19237,1598.28213479045
19240,1708.40099570423
19242,4458.98988424946
19246,1479.38216806825
19248,13932.3310349663
19249,3145.57188433902
19250,1985.31438762611
19253,2483.68870323427
19254,5325.77586630303
19258,2725.63486354404
19260,2410.03471505776
19262,1485.21621430344
19263,2104.02813083976
19280,3637.58652759766
19282,3115.67139322384
19292,10150.7191604379
19298,2557.79526025312
19303,1176.57230095312
19314,2429.81377281935
19323,1390.48471939578
19352,1812.1361806107
19354,3540.8192948714
19355,1928.97488990897
19358,1462.9607095201
19369,1177.11999698119
19370,6457.54524715299
19375,1884.38817371393
19379,866.284247585254
19383,2079.77725693492
19389,2316.89005409985
19390,1681.69816734191
19391,5515.85108066462
19394,1935.74548552296
19399,2080.04404540061
19403,2207.71374230244
19411,1078.37963464718
19418,1714.25106492387
19423,1305.13128233127
19425,2551.6227442804
19428,4609.3034246058
19429,931.406371294476
19436,6193.61159009244
19440,1113.66734316399
19446,3367.04855396663
19448,6454.50371651045
19449,2641.20909199817
19456,3296.19780322738
19461,3013.06352816545
19465,4586.06897395923
19466,8250.80793665923
19468,1138.16197012955
19471,904.612828289335
19472,1642.15663521242
19486,1341.15992020914
19488,3105.84881655846
19492,4774.03105521882
19503,2820.62315280396
19505,10120.3196618304
19508,7333.83093320613
19509,874.83889143535
19514,1724.0997152126
19515,1551.51366862672
19527,2167.00606213653
19528,4171.09422856661
19529,2489.14015786033
19530,1253.33888790752
19536,1542.79948616431
19540,8505.56742445112
19542,933.351464586039
19546,1145.38557810096
19556,2319.7963400853
19557,1069.60655885991
19561,1363.93366475838
19567,3727.46642532024
19568,809.496978177307
19572,2703.59344933001
19573,2135.01665140243
19574,4168.19139736455
19575,2288.02997435723
19589,1501.11566917836
19590,1685.27762639119
19604,2427.64579364936
19613,2099.45714866897
19623,2813.93847627307
19625,10259.8096981862
19628,1550.13082303062
19634,2696.33742018588
19635,4040.04980392729
19637,3651.76095155597
19657,834.305542598947
19665,1489.421820715
19668,1912.98537860023
19677,2568.06333006139
19680,6617.90404281327
19682,5429.14992673267
19687,2193.78406842048
19691,2116.37444428648
19699,1661.84109835308
19700,2059.70524135617
19701,991.761571465683
19709,962.850657452006
19712,2086.56270766404
19716,1951.22264494382
19720,5881.08627888293
19721,2928.34028480181
19723,4205.3162045028
19733,2481.6371330132
19734,4277.5327757185
19737,755.564212339688
19758,1550.20547998599
19759,1497.02408656824
19760,2678.38715669805
19764,2560.4835649671
19768,1174.94194646861
19769,1262.33861226114
19771,1040.7423475584
19775,2992.3311802211
19776,3648.21043627217
19777,768.835441946161
19780,3147.73552076609
19783,3227.3364912664
19786,2302.41424667741
19788,2027.54719218913
19791,5362.77775711374
19797,3299.95327900653
19800,1921.33084366899
19802,1637.97270327909
19805,1577.95942297667
19806,1234.46616186205
19809,3079.613542363
19812,9215.28865450668
19817,1128.41279050918
19824,1177.26201306964
19825,2675.33522035368
19828,5489.98378056331
19843,2362.33653070854
19848,4228.45606459111
19850,1690.821137613
19855,1286.96596594122
19865,3788.89620582561
19874,2323.0662541964
19876,1301.67568201426
19878,2732.02639354259
19883,3290.41883655859
19891,4656.16602513417
19896,3186.22837969652
19900,1870.03760186644
19902,1752.20590576183
19909,2500.75978883796
19914,968.610065368555
19920,5362.50158968067
19923,2085.21896223188
19928,2574.54691078066
19931,3647.21899770411
19934,1997.59075926669
19944,1029.18203278992
19945,1195.83825591476
19947,3153.35711671947
19953,1460.54902420016
19957,2231.29550307492
19968,1481.05002536542
19971,1183.29014531914
19979,4057.0381455933
19981,2025.60869891406
19987,1321.95344813368
20000,1995.73134290062
20002,1780.42641461746
20006,1190.86490266853
20011,1298.89177712057
20026,1110.51320435376
20027,2409.44754840879
20038,2089.00176114826
20039,3259.16324806795
20042,1598.3461541787
20054,940.862482763388
20057,2234.71451022155
20061,1429.91717138641
20065,6376.21057757808
20068,3297.45544276253
20072,1235.29995662059
20080,1068.4631772736
20081,1730.69332041419
20087,813.391388323829
20093,1511.32443318255
20095,1749.64941984614
20100,1343.16373676818
20114,1470.674740455
20118,2788.0743027065
20125,1419.5467084734
20127,1515.70081322195
20146,2467.81887395158
20154,2563.87145349302
20155,1843.89979498105
20160,5487.37704266963
20166,1831.40174434039
20167,3489.20341556565
20168,1479.85840616887
20171,10720.6213285736
20174,7823.57707765508
20176,1308.11505061561
20190,3820.28115595202
20191,1365.46745862994
20195,2068.27750460509
20205,1386.22859587125
20207,1594.63650473599
20211,12841.3579444626
20214,1156.13392545193
20216,712.788186954079
20222,3085.04875050528
20225,4018.14023971578
20233,4578.32547082189
20245,5368.03276081444
20246,2750.53417940581
20251,7715.12698990824
20258,1293.14571647825
20264,873.909545374909
20266,2140.57839261205
20269,1235.57329998969
20274,916.780881404328
20277,1870.14104232345
20281,1963.1112792757
20287,706.205649059221
20288,1692.16971902548
20292,1822.33515888677
20294,1963.23203787778
20304,4638.62378956598
20311,1147.15924697978
20314,3775.13263399279
20320,1196.05495919122
20321,1712.81709536174
20331,2447.19127621411
20335,2546.20927513757
20340,1129.37257574781
20342,1498.43243460989
20351,1383.02972173595
20352,3051.69011271152
20360,2252.52620874321
20361,834.004043553447
20363,2673.77676997259
20364,3525.37388226548
20373,1981.79778053757
20380,2529.19091862204
20383,5345.58028221939
20385,2122.4775807521
20387,814.146504908839
20395,1041.78452846562
20406,998.162625050953
20413,3170.44850685249
20416,2647.4480922252
20422,1184.23674871025
20429,1078.52876628744
20431,5266.85199146633
20432,1523.13649863935
20443,4071.72077484665
20444,2981.37876047025
20451,2107.59982164606
20463,1489.51344083806
20468,5530.10390430396
20469,2015.06173820724
20474,1088.51165230919
20475,1317.31587420329
20480,5968.05119570047
20483,1253.0168021194
20484,3147.08417271473
20488,1754.18385425871
20492,961.214357781129
20496,1914.13233571704
20499,1481.5338648646
